metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1697730017,88.838700,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730017,32.883600,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730017,32.883600,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730017,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730017,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730017,1.000000,,,,,,,,,default,,,,,,,
checks,1697730017,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730017,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730017,31.023300,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730017,104.297400,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730017,4.995300,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730017,98.780700,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730017,0.521400,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730017,30.501900,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730017,31.023300,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730017,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730017,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730017,1.000000,,,,,,,,,default,,,,,,,
checks,1697730017,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730017,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730017,29.797200,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730017,106.761200,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730017,3.997200,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730017,102.764000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730017,29.797200,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_reqs,1697730017,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730017,32.245000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730017,102.314200,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730017,102.231100,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730017,32.245000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_reqs,1697730017,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730017,30.793200,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730017,105.765200,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730017,2.998600,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730017,102.766600,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730017,30.793200,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730017,29.797200,,,,,,,,,default,,,,,,,
get_customer_duration,1697730017,30.793200,,,,,,,,,default,,,,,,,
get_customer_duration,1697730017,32.245000,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730017,1.000000,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730017,1.000000,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730017,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730017,0.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730017,0.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730017,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730017,1.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730017,1.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730017,1.000000,,,,,,,,,default,,,,,,,
checks,1697730017,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
checks,1697730017,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
checks,1697730017,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730017,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730017,25.505000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730017,114.246300,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730017,1.082900,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730017,113.163400,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730017,25.505000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730017,25.505000,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730017,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730017,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730017,1.000000,,,,,,,,,default,,,,,,,
checks,1697730017,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730017,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730017,30.307000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730017,113.746400,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730017,3.996700,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730017,108.749400,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730017,29.989700,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730017,0.317300,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730017,30.307000,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730017,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730017,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730017,1.000000,,,,,,,,,default,,,,,,,
checks,1697730017,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730017,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730017,37.826200,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730017,108.759600,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730017,3.996700,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730017,103.762600,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730017,36.822800,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730017,1.003400,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730017,37.826200,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730017,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730017,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730017,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697730017,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730017,31.946600,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730017,115.245700,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730017,2.998600,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730017,112.247100,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730017,22.964200,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730017,8.982400,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
checks,1697730017,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
get_customer_duration,1697730017,31.946600,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730017,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730017,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730017,1.000000,,,,,,,,,default,,,,,,,
checks,1697730017,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730017,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730017,46.398900,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730017,104.297400,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730017,2.998600,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730017,100.300700,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730017,46.398900,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730017,46.398900,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730017,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730017,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730017,1.000000,,,,,,,,,default,,,,,,,
checks,1697730017,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730017,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730017,43.931400,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730017,108.759600,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730017,2.998600,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730017,103.762600,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730017,43.931400,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_reqs,1697730017,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730017,44.927400,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730017,107.763600,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730017,2.998600,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730017,102.766600,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730017,44.927400,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730017,43.931400,,,,,,,,,default,,,,,,,
get_customer_duration,1697730017,44.927400,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730017,1.000000,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730017,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730017,0.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730017,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730017,1.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730017,1.000000,,,,,,,,,default,,,,,,,
checks,1697730017,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
checks,1697730017,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730017,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730017,29.680800,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730017,120.522000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730017,2.997800,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730017,117.014600,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730017,0.509600,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
